id,experiment,particle_type,x,y,z
342,TS_5_4,beta-amylase,5160.342857142858,2474.285714285714,1193.942857142857
343,TS_5_4,beta-amylase,5066.666666666667,2500.0,1154.6666666666667
344,TS_5_4,beta-amylase,4821.066666666667,2793.466666666667,1156.1333333333332
345,TS_5_4,beta-amylase,3913.179571663921,3368.27018121911,1173.1260296540363
346,TS_5_4,beta-amylase,1897.8947368421052,1136.1961722488038,1203.181818181818
347,TS_5_4,beta-amylase,632.7089916690607,3730.244182706119,1333.4530307382938
348,TS_5_4,beta-amylase,4149.057815845825,4956.131334760886,1058.9150606709493
349,TS_5_4,beta-amylase,4329.458440785558,4750.728030152748,1112.283277127554
350,TS_5_4,beta-amylase,4862.222222222223,2823.95061728395,1226.4197530864199
351,TS_5_4,beta-amylase,2231.8710307767465,4304.2973457091675,1253.600390815828
352,TS_5_4,beta-amylase,525.7438894792774,2913.0658873538787,1294.5456960680126
353,TS_5_4,beta-amylase,4195.636363636364,3814.1818181818185,1243.2727272727273
354,TS_5_4,beta-amylase,4152.5331125827815,4501.473509933775,1138.5596026490066
355,TS_5_4,beta-amylase,4161.7690227887215,5031.41753572808,1298.833526458092
356,TS_5_4,beta-amylase,5466.666666666666,5420.0,1233.3333333333333
357,TS_5_4,beta-amylase,4030.4905063291144,4547.6740506329115,1077.3971518987341
358,TS_5_4,beta-amylase,5988.130081300814,1130.2439024390244,1281.382113821138
359,TS_5_4,beta-amylase,2313.14980793854,5684.929577464789,1253.617157490397
360,TS_5_4,beta-amylase,4142.638888888889,3821.9444444444443,1298.611111111111
361,TS_5_4,beta-amylase,4075.3304802662865,4488.340466000951,1370.5943889681407
362,TS_5_4,beta-amylase,2547.9034582132563,5449.272334293948,1248.2168587896253
363,TS_5_4,beta-amylase,4170.526315789473,3793.684210526316,1306.3157894736842
364,TS_5_4,beta-amylase,4140.31746031746,3795.5555555555557,1357.4603174603176
365,TS_5_4,beta-amylase,1372.077056778679,4838.311123986095,1364.930475086906
366,TS_5_4,beta-amylase,531.8644067796611,3825.0847457627115,1391.1864406779662
367,TS_5_4,beta-amylase,3207.347417840376,4592.112676056338,1462.1830985915494
368,TS_5_4,beta-amylase,2265.642775881684,5675.9271899886235,1488.6461888509668
369,TS_5_4,beta-amylase,390.88122605363986,4057.6867816091954,1354.4540229885058
370,TS_5_4,beta-amylase,5796.923076923077,1473.0769230769233,1481.5384615384617
371,TS_5_4,beta-amylase,5971.151515151515,4296.484848484848,1513.5757575757575
372,TS_5_4,beta-amylase,5611.273885350319,128.28733191790516,1524.5364472753008
373,TS_5_4,beta-amylase,5818.863636363636,939.090909090909,1558.8636363636363
374,TS_5_4,beta-amylase,5821.538461538462,910.9615384615383,1638.0769230769233
375,TS_5_4,beta-amylase,5733.221757322176,1603.1799163179917,1634.3933054393306
376,TS_5_4,beta-amylase,4279.476906153761,2225.388593981501,780.0739189399816
377,TS_5_4,beta-amylase,5602.333333333334,6070.833333333334,1628.5
378,TS_5_4,beta-amylase,5509.90303030303,542.1212121212121,1528.3030303030305
379,TS_5_4,beta-amylase,5688.870967741936,2719.6774193548385,1643.7096774193549
380,TS_5_4,beta-galactosidase,2972.8631040516893,364.2101417225929,324.21129550218257
381,TS_5_4,beta-galactosidase,6051.766423357665,360.23552311435526,298.7367396593674
382,TS_5_4,beta-galactosidase,4461.938144329897,570.7463917525773,92.58556701030928
383,TS_5_4,beta-galactosidase,2141.0264744993215,1133.0862738250346,646.8221198404276
384,TS_5_4,beta-galactosidase,5928.546201857208,1791.2985233673314,129.90105038818695
385,TS_5_4,beta-galactosidase,3166.294619666048,1941.8270871985158,229.8790352504638
386,TS_5_4,beta-galactosidase,5999.218428630194,2579.062114356232,100.2303578774167
387,TS_5_4,beta-galactosidase,5197.584620233218,2717.8417901040025,220.2811219665931
388,TS_5_4,beta-galactosidase,4520.028004283008,2764.9353430524666,254.48809817972162
389,TS_5_4,beta-galactosidase,5223.279785809906,3062.8514056224903,63.493975903614455
390,TS_5_4,beta-galactosidase,5804.529126623173,4485.287129197933,912.0482944261635
391,TS_5_4,beta-galactosidase,1792.1806853582555,4296.780893042575,90.84112149532712
392,TS_5_4,beta-galactosidase,6014.925606891151,2316.961628817541,100.40720438527799
393,TS_5_4,beta-galactosidase,2486.3574351978173,1297.025920873124,63.60163710777626
394,TS_5_4,beta-galactosidase,1817.1711544413495,4339.69049829774,442.330547818013
395,TS_5_4,beta-galactosidase,4541.493975903614,577.0795180722891,293.0120481927711
396,TS_5_4,beta-galactosidase,5365.851409052092,2204.079703956732,344.94619982920585
397,TS_5_4,beta-galactosidase,5267.331070657205,3063.5236038259795,310.54612773835237
398,TS_5_4,beta-galactosidase,5090.705394190872,2629.759336099585,339.1535269709544
399,TS_5_4,beta-galactosidase,4651.634025138848,405.9222449576147,333.8614440222158
400,TS_5_4,beta-galactosidase,2633.3995784402287,789.9548328816621,431.18940078289666
401,TS_5_4,beta-galactosidase,3033.7915742793793,3491.2860310421283,312.2468588322247
402,TS_5_4,beta-galactosidase,3998.3125854753303,5612.96770347512,787.8002594943366
403,TS_5_4,beta-galactosidase,4169.756248708944,4601.253873166701,354.36066928320594
404,TS_5_4,beta-galactosidase,1248.6701030927836,3987.404639175258,400.72551546391753
405,TS_5_4,beta-galactosidase,4700.729220667012,2430.1641610506304,357.25591843787805
406,TS_5_4,beta-galactosidase,4485.8441558441555,2636.4935064935066,311.2987012987013
407,TS_5_4,beta-galactosidase,5671.71568627451,5525.93137254902,320.5637254901961
408,TS_5_4,beta-galactosidase,5847.269439421339,5767.667269439421,359.1681735985534
409,TS_5_4,beta-galactosidase,4955.679716927291,644.1102613856866,579.8219381349161
410,TS_5_4,beta-galactosidase,566.7783023069386,1020.2583058697782,448.57931771621986
411,TS_5_4,beta-galactosidase,1216.299006795609,4730.235232618923,365.04966021955045
412,TS_5_4,beta-galactosidase,2615.5702883625127,5984.839083419156,565.2149845520082
413,TS_5_4,beta-galactosidase,924.7773851590107,4990.26148409894,440.44381625441696
414,TS_5_4,beta-galactosidase,5568.416988416989,5441.698841698842,409.57528957528956
415,TS_5_4,beta-galactosidase,4633.692551505547,410.26941362916006,476.64025356576866
416,TS_5_4,beta-galactosidase,5315.08316008316,5578.035343035343,422.1621621621622
417,TS_5_4,beta-galactosidase,4599.9089068825915,565.3108733371892,780.8877964141122
418,TS_5_4,beta-galactosidase,3187.094133697135,2917.2487494315596,445.9481582537517
419,TS_5_4,beta-galactosidase,3896.5816649104318,1927.3846153846152,538.7397260273973
420,TS_5_4,beta-galactosidase,3642.7054006152343,610.8391223745595,1007.7841383665736
421,TS_5_4,beta-galactosidase,4980.585782568901,2826.8402318722665,890.6234109630834
422,TS_5_4,beta-galactosidase,3204.329268292683,2859.314024390244,681.0975609756098
423,TS_5_4,beta-galactosidase,3351.203079884504,3064.9181905678533,776.9874879692011
424,TS_5_4,beta-galactosidase,4173.706270627063,3946.1303630363036,603.1757425742574
425,TS_5_4,beta-galactosidase,5782.105263157895,4637.894736842105,598.9473684210526
426,TS_5_4,beta-galactosidase,1159.4016319129646,5456.645512239347,523.6990027198549
427,TS_5_4,beta-galactosidase,542.3924731182796,2876.2634408602153,536.9086021505376
428,TS_5_4,beta-galactosidase,1103.0188679245284,5338.142235123368,545.0507982583454
429,TS_5_4,beta-galactosidase,5571.363636363636,5812.727272727272,629.5454545454545
430,TS_5_4,beta-galactosidase,4633.48319277824,2725.0166290533316,1026.451478797957
431,TS_5_4,beta-galactosidase,604.9858677218767,2859.253815715093,716.088185415489
432,TS_5_4,beta-galactosidase,542.8734263354883,3062.8700238176248,935.7094249744812
433,TS_5_4,beta-galactosidase,1201.4438063986875,5370.888706590102,759.4640415641236
434,TS_5_4,beta-galactosidase,5905.871531966224,2183.1966224366706,814.9577804583837
435,TS_5_4,beta-galactosidase,2460.472306525038,3370.578528072838,964.0904779969651
436,TS_5_4,beta-galactosidase,3845.5140186915887,1897.663551401869,777.1028037383178
437,TS_5_4,beta-galactosidase,3833.5313531353136,1789.90099009901,775.3795379537953
438,TS_5_4,beta-galactosidase,3796.3598326359834,1740.857740585774,802.071129707113
439,TS_5_4,beta-galactosidase,3786.583202921231,1799.958268127282,897.9238393322901
440,TS_5_4,beta-galactosidase,2316.1420066792507,4221.15144475098,1110.378974880209
441,TS_5_4,beta-galactosidase,3353.676470588235,6047.849264705883,923.125
442,TS_5_4,beta-galactosidase,4016.959182092789,2222.591588567888,974.0020137866935
443,TS_5_4,beta-galactosidase,3734.8571428571427,1796.795918367347,1013.091836734694
444,TS_5_4,beta-galactosidase,4392.13106125403,3983.0502006710967,1136.181327718929
445,TS_5_4,beta-galactosidase,2868.8325636344107,4916.707120610031,1209.6466544946836
446,TS_5_4,beta-galactosidase,5116.091699020151,2421.6380107228692,1156.7757441301535
447,TS_5_4,beta-galactosidase,3373.5088662009675,2253.2186996238584,1066.9236969371307
448,TS_5_4,beta-galactosidase,3336.7137648131265,4594.065633546034,1177.7233363719236
449,TS_5_4,beta-galactosidase,3690.1026694045177,1817.728952772074,1226.4722792607804
450,TS_5_4,beta-galactosidase,3780.4137931034484,1665.655172413793,1100.4137931034481
451,TS_5_4,beta-galactosidase,5939.6845425867505,1139.9158780231335,1260.4416403785488
452,TS_5_4,beta-galactosidase,633.7707353305274,3729.1260212923994,1264.5110175786085
453,TS_5_4,beta-galactosidase,542.9708085765951,3826.887109274089,1474.6577111857403
454,TS_5_4,beta-galactosidase,5517.320021019443,5992.390961639517,1527.1045717288494
455,TS_5_4,beta-galactosidase,5934.229249011858,4312.252964426878,1514.822134387352
456,TS_5_4,beta-galactosidase,5625.25641025641,106.52991452991452,1529.264957264957
457,TS_5_4,beta-galactosidase,5574.328358208955,6028.905472636816,1630.6965174129355
458,TS_5_4,ribosome,3221.7248984329663,145.72954149738825,210.1520603598375
459,TS_5_4,ribosome,2734.5555009823183,396.3285854616896,156.67853634577602
460,TS_5_4,ribosome,5806.10855789282,4499.900795659304,626.7276739618974
461,TS_5_4,ribosome,5666.2136197165655,5403.881035367385,338.33159356699275
462,TS_5_4,ribosome,5426.231058490637,5460.256897129453,833.7235191183588
463,TS_5_4,ribosome,5211.87675070028,5640.952380952381,607.2829131652661
464,TS_5_4,ribosome,5183.352791703866,5812.680447771444,557.3916626605316
465,TS_5_4,ribosome,3495.6924907568737,549.3391696060517,812.804385703965
466,TS_5_4,ribosome,5277.503310673611,5807.221682705041,1115.719961154763
467,TS_5_4,ribosome,5691.567164179105,4901.194029850746,1152.0335820895523
468,TS_5_4,ribosome,5782.993395355444,5463.648888573254,1237.3993324337762
469,TS_5_4,ribosome,5876.459893048128,3688.677807486631,1298.7219251336899
470,TS_5_4,ribosome,5862.958371594736,2114.4689317416587,1339.3097643097644
471,TS_5_4,ribosome,5882.690582959641,789.8615714564243,1269.0167024111263
472,TS_5_4,thyroglobulin,2907.9610510871016,382.2761104441777,221.7046818727491
473,TS_5_4,thyroglobulin,2112.4699190549113,940.5250492233647,113.66440603806608
474,TS_5_4,thyroglobulin,2060.1580487804877,1038.8468292682928,768.0839024390243
475,TS_5_4,thyroglobulin,2024.5159172957008,1442.7436823104695,57.64358385297014
476,TS_5_4,thyroglobulin,3183.227340267459,1908.930163447251,167.72065378900447
477,TS_5_4,thyroglobulin,5863.826762258199,4459.424327303247,871.521037889436
478,TS_5_4,thyroglobulin,5528.726003490401,5098.202443280978,155.50319953461315
479,TS_5_4,thyroglobulin,5521.934512608204,5313.5942792623255,123.89160707564923
480,TS_5_4,thyroglobulin,2013.175227328582,1404.180388301794,326.16859179159496
481,TS_5_4,thyroglobulin,2392.016806722689,1193.5107376283847,121.96078431372548
482,TS_5_4,thyroglobulin,2353.0907761221315,1064.0424170399488,455.4621080537526
483,TS_5_4,thyroglobulin,5521.529126213592,5522.836338418863,282.5346740638003
484,TS_5_4,thyroglobulin,5118.10146970002,5909.034628548419,579.4584256090195
485,TS_5_4,thyroglobulin,5559.567325624766,5942.715404699738,501.48452070123085
486,TS_5_4,thyroglobulin,5979.84,4911.68,653.92
487,TS_5_4,thyroglobulin,3534.7567285708556,590.350166459428,847.0081424732261
488,TS_5_4,thyroglobulin,5426.876169098391,5620.068587105624,930.3242299538596
489,TS_5_4,thyroglobulin,5634.743076676805,5131.128541700016,907.7189050744357
490,TS_5_4,thyroglobulin,5552.0156385751525,5225.755864465682,897.971329278888
491,TS_5_4,thyroglobulin,5693.333333333334,5106.913580246914,1205.1851851851852
492,TS_5_4,thyroglobulin,5360.339455940479,5952.14601255522,1304.6361311322948
493,TS_5_4,thyroglobulin,5958.149552033081,814.1488628532046,1253.3115093039285
494,TS_5_4,thyroglobulin,5977.935076051886,301.7146243497728,843.1619147955489
495,TS_5_4,virus-like-particle,2907.9610510871016,382.2761104441777,221.7046818727491
496,TS_5_4,virus-like-particle,2112.4699190549113,940.5250492233647,113.66440603806608
497,TS_5_4,virus-like-particle,2060.1580487804877,1038.8468292682928,768.0839024390243
498,TS_5_4,virus-like-particle,2024.5159172957008,1442.7436823104695,57.64358385297014
499,TS_5_4,virus-like-particle,3183.227340267459,1908.930163447251,167.72065378900447
500,TS_5_4,virus-like-particle,5863.826762258199,4459.424327303247,871.521037889436
501,TS_5_4,virus-like-particle,5528.726003490401,5098.202443280978,155.50319953461315
502,TS_5_4,virus-like-particle,5521.934512608204,5313.5942792623255,123.89160707564923
503,TS_5_4,virus-like-particle,2013.175227328582,1404.180388301794,326.16859179159496
504,TS_5_4,virus-like-particle,2392.016806722689,1193.5107376283847,121.96078431372548
505,TS_5_4,virus-like-particle,2353.0907761221315,1064.0424170399488,455.4621080537526
506,TS_5_4,virus-like-particle,5521.529126213592,5522.836338418863,282.5346740638003
507,TS_5_4,virus-like-particle,5118.10146970002,5909.034628548419,579.4584256090195
508,TS_5_4,virus-like-particle,5559.567325624766,5942.715404699738,501.48452070123085
509,TS_5_4,virus-like-particle,5979.84,4911.68,653.92
510,TS_5_4,virus-like-particle,3534.7567285708556,590.350166459428,847.0081424732261
511,TS_5_4,virus-like-particle,5426.876169098391,5620.068587105624,930.3242299538596
512,TS_5_4,virus-like-particle,5634.743076676805,5131.128541700016,907.7189050744357
513,TS_5_4,virus-like-particle,5552.0156385751525,5225.755864465682,897.971329278888
514,TS_5_4,virus-like-particle,5693.333333333334,5106.913580246914,1205.1851851851852
515,TS_5_4,virus-like-particle,5360.339455940479,5952.14601255522,1304.6361311322948
516,TS_5_4,virus-like-particle,5958.149552033081,814.1488628532046,1253.3115093039285
517,TS_5_4,virus-like-particle,5977.935076051886,301.7146243497728,843.1619147955489
518,TS_69_2,apo-ferritin,6003.693931398417,133.48284960422163,43.61477572559367
519,TS_69_2,apo-ferritin,5580.492125984252,179.6161417322835,72.62795275590551
520,TS_69_2,apo-ferritin,5911.005817335661,871.4854566608493,857.5607911576498
521,TS_69_2,apo-ferritin,5999.886178861789,1599.2845528455287,186.29965156794427
522,TS_69_2,apo-ferritin,5571.661141804789,1399.2412523020257,70.04051565377532
523,TS_69_2,apo-ferritin,5731.31485429993,2210.271499644634,198.1165600568586
524,TS_69_2,apo-ferritin,5944.825806451613,2585.4451612903226,56.54193548387097
525,TS_69_2,apo-ferritin,4837.019511246516,2790.539962403578,215.58695793090038
526,TS_69_2,apo-ferritin,5821.235304595653,4698.365418870407,831.6378696116851
527,TS_69_2,apo-ferritin,5563.365742844162,3026.6951385733755,180.13630168105408
528,TS_69_2,apo-ferritin,5465.706293706294,3276.0559440559437,31.188811188811187
529,TS_69_2,apo-ferritin,5063.246445497631,3953.2517114270668,468.08583464981564
530,TS_69_2,apo-ferritin,5282.081894425259,4094.129255056734,93.22150962012827
531,TS_69_2,apo-ferritin,5508.371552975326,4296.673439767779,122.65892597968069
532,TS_69_2,apo-ferritin,5878.47619047619,5042.47619047619,19.428571428571427
533,TS_69_2,apo-ferritin,3106.060191518468,5349.001367989056,54.569083447332424
534,TS_69_2,apo-ferritin,5255.317164179105,5305.6529850746265,49.02985074626866
535,TS_69_2,apo-ferritin,6011.544715447154,82.58130081300813,172.35772357723576
536,TS_69_2,apo-ferritin,3043.5457063711915,5266.094182825485,136.17728531855957
537,TS_69_2,apo-ferritin,1070.3287867910983,5776.752333094041,471.68987796123474
538,TS_69_2,apo-ferritin,3173.7165991902834,5393.473684210526,144.8906882591093
539,TS_69_2,apo-ferritin,5267.680452093501,161.0737220652453,200.35448240431546
540,TS_69_2,apo-ferritin,1042.6641651031896,5878.461538461538,210.86303939962477
541,TS_69_2,apo-ferritin,3021.5718849840255,5212.536741214058,247.02875399361022
542,TS_69_2,apo-ferritin,6078.433179723502,819.3548387096774,281.3824884792627
543,TS_69_2,apo-ferritin,3079.0113452188007,5465.931928687196,292.9821717990276
544,TS_69_2,apo-ferritin,6002.871287128713,4086.831683168317,284.05940594059405
545,TS_69_2,apo-ferritin,6091.428571428571,4830.0,272.6984126984127
546,TS_69_2,apo-ferritin,4509.275929549902,5089.8182834777745,271.629857422421
547,TS_69_2,apo-ferritin,2827.2339191462215,4200.43558958297,707.9508149179281
548,TS_69_2,apo-ferritin,912.5891021247429,4873.6120630568885,705.9899760109664
549,TS_69_2,apo-ferritin,3258.593708089052,5445.1021190175115,721.3331034218493
550,TS_69_2,apo-ferritin,5543.557798842792,1079.5789732857318,476.9678690139111
551,TS_69_2,apo-ferritin,1909.8909982741393,5724.119356889818,562.6151330729404
552,TS_69_2,apo-ferritin,3079.0523619806486,2964.5247581104154,526.8042117245304
553,TS_69_2,apo-ferritin,6021.582921114294,1095.6782087997917,465.363186670138
554,TS_69_2,apo-ferritin,5680.207407407407,1513.77094017094,505.60227920227925
555,TS_69_2,apo-ferritin,994.6852315659889,306.117926730908,771.3571337606656
556,TS_69_2,apo-ferritin,5773.882352941177,2254.3310533515732,609.3059735522116
557,TS_69_2,apo-ferritin,5941.687067589144,2790.1011176157535,444.8536455561469
558,TS_69_2,apo-ferritin,5791.271929824561,3081.9454887218044,580.6390977443609
559,TS_69_2,apo-ferritin,5774.900398406375,3194.0239043824704,377.1314741035857
560,TS_69_2,apo-ferritin,5526.497156239546,4050.461692873871,457.64135162261624
561,TS_69_2,apo-ferritin,2740.09219988936,675.150285819657,570.5070993914807
562,TS_69_2,apo-ferritin,5844.992343032159,1952.1592649310874,441.2940275650842
563,TS_69_2,apo-ferritin,4814.965923377225,4861.585390061537,492.02540858863233
564,TS_69_2,apo-ferritin,2646.511627906977,599.3953488372093,368.60465116279073
565,TS_69_2,apo-ferritin,1087.4518147684605,2336.1201501877345,617.6245306633292
566,TS_69_2,apo-ferritin,3167.7732587697,3259.3746822572443,749.0103372309778
567,TS_69_2,apo-ferritin,4946.093799181618,761.265344664778,700.7911027174484
568,TS_69_2,apo-ferritin,5681.130221130221,3202.997542997543,479.4594594594594
569,TS_69_2,apo-ferritin,4946.676596536958,5576.806926084528,868.4462856078943
570,TS_69_2,apo-ferritin,4629.9846604378745,4083.1376377074325,422.5575233579696
571,TS_69_2,apo-ferritin,5267.138331573389,5463.072861668426,421.0242872228088
572,TS_69_2,apo-ferritin,3617.363465160075,5477.740112994351,435.55555555555554
573,TS_69_2,apo-ferritin,5415.759312320916,5810.429799426934,521.0315186246418
574,TS_69_2,apo-ferritin,5526.677419354838,152.7741935483871,552.5069124423964
575,TS_69_2,apo-ferritin,2948.782556928114,2653.3561541896115,833.2966215210597
576,TS_69_2,apo-ferritin,3841.2815188371405,3792.6668644319193,488.5493918718481
577,TS_69_2,apo-ferritin,4421.108359133127,5194.835913312694,668.687306501548
578,TS_69_2,apo-ferritin,2177.995587771825,148.06807437756066,490.356129845572
579,TS_69_2,apo-ferritin,4706.86706746827,251.42729904252948,481.65516217620427
580,TS_69_2,apo-ferritin,523.0521801286634,1596.347390993567,660.807719799857
581,TS_69_2,apo-ferritin,4718.155887230514,2684.8291873963517,592.5107794361526
582,TS_69_2,apo-ferritin,607.2398441847524,1565.3088480801334,732.6822481914302
583,TS_69_2,apo-ferritin,5783.03363518758,1657.1086675291074,693.7063389391978
584,TS_69_2,apo-ferritin,547.543024533138,1907.6162577810326,627.8579274990846
585,TS_69_2,apo-ferritin,5955.229743949492,1858.596983514556,677.6359172220273
586,TS_69_2,apo-ferritin,4858.361730013106,2136.7522935779816,507.6173001310616
587,TS_69_2,apo-ferritin,6069.474169741698,2658.819188191882,634.7140221402215
588,TS_69_2,apo-ferritin,2869.2469879518076,3152.8915662650606,438.433734939759
589,TS_69_2,apo-ferritin,3821.3094818470217,4565.452943249912,750.1780049347904
590,TS_69_2,apo-ferritin,5378.25293350717,5410.6388526727505,560.5867014341591
591,TS_69_2,apo-ferritin,2862.059496567506,3139.102974828375,746.0411899313501
592,TS_69_2,apo-ferritin,4335.648967551622,6064.188790560473,593.9233038348083
593,TS_69_2,apo-ferritin,5351.022674687645,587.2188801480796,634.1200061699831
594,TS_69_2,apo-ferritin,3576.186844613918,3646.4404194470926,547.8322211630124
595,TS_69_2,apo-ferritin,5872.254901960785,3950.560224089636,654.6358543417366
596,TS_69_2,apo-ferritin,5474.005136986301,4711.058219178082,594.6438356164383
597,TS_69_2,apo-ferritin,2808.4615384615386,5090.384615384615,487.7692307692308
598,TS_69_2,apo-ferritin,5482.125,629.6875,567.9375
599,TS_69_2,apo-ferritin,2534.326904344438,1311.2721605299046,839.8519384375609
600,TS_69_2,apo-ferritin,3480.5059797608096,1814.4664213431463,565.625574977001
601,TS_69_2,apo-ferritin,3070.815668202765,2202.672811059908,609.8248847926267
602,TS_69_2,apo-ferritin,3105.272727272727,3374.727272727273,600.7272727272727
603,TS_69_2,apo-ferritin,5758.947368421053,3509.4736842105267,604.2105263157895
604,TS_69_2,apo-ferritin,2954.6110056925995,1819.3597041794385,978.3690945360775
605,TS_69_2,apo-ferritin,4079.101081685938,2702.495337560612,489.47780678851177
606,TS_69_2,apo-ferritin,144.6656378600823,2863.37962962963,713.8271604938273
607,TS_69_2,apo-ferritin,393.3770856507231,3810.0111234705228,730.7208008898776
608,TS_69_2,apo-ferritin,2593.9098837209303,805.4651162790698,779.3313953488372
609,TS_69_2,apo-ferritin,4410.744125326371,2843.733681462141,858.3616187989555
610,TS_69_2,apo-ferritin,2482.3043095866315,5194.459102902375,630.5892700087951
611,TS_69_2,apo-ferritin,3499.0476190476193,5448.571428571429,679.047619047619
612,TS_69_2,apo-ferritin,4770.576720786646,3279.8454150468788,1013.7763549050994
613,TS_69_2,apo-ferritin,5654.554753309266,4376.04091456077,635.2827918170879
614,TS_69_2,apo-ferritin,3912.685532446869,811.8763495851802,819.9158995340379
615,TS_69_2,apo-ferritin,3525.1873358219273,2319.828563528273,851.9175998893958
616,TS_69_2,apo-ferritin,4003.4640661437356,2738.791604833581,923.5276658893365
617,TS_69_2,apo-ferritin,3744.4055944055945,3777.2027972027972,749.3706293706293
618,TS_69_2,apo-ferritin,821.4814814814815,5122.222222222222,722.2222222222223
619,TS_69_2,apo-ferritin,3488.0,5464.0,704.0
620,TS_69_2,apo-ferritin,3507.2727272727275,5480.0,700.0
621,TS_69_2,apo-ferritin,3522.8571428571427,5497.142857142857,700.0
622,TS_69_2,apo-ferritin,5031.176674422059,1556.1071234097321,875.7497153606257
623,TS_69_2,apo-ferritin,1602.4153472784005,3112.1830578989943,878.194845718248
624,TS_69_2,apo-ferritin,1085.4878354652622,3115.5053925257084,710.752445447705
625,TS_69_2,apo-ferritin,2584.8275862068967,5222.068965517242,729.6551724137931
626,TS_69_2,apo-ferritin,3555.652173913044,5420.869565217391,729.5652173913044
627,TS_69_2,apo-ferritin,3602.8571428571427,5475.142857142857,728.8571428571429
628,TS_69_2,apo-ferritin,2374.7829929300865,380.91712490180674,979.9214454045562
629,TS_69_2,apo-ferritin,4905.398668260202,1686.054294007171,356.16185760628304
630,TS_69_2,apo-ferritin,766.2016467298431,1827.1492931489825,978.9280720832686
631,TS_69_2,apo-ferritin,3782.855573860516,67.00439319055464,891.09829763866
632,TS_69_2,apo-ferritin,1652.3438055720214,1153.3989330171903,835.7628927089507
633,TS_69_2,apo-ferritin,4716.905476905477,2694.846274846275,993.9139139139139
634,TS_69_2,apo-ferritin,4758.047493403694,4360.172969803577,806.5347405452947
635,TS_69_2,apo-ferritin,2508.503937007874,5231.6010498687665,797.4278215223097
636,TS_69_2,apo-ferritin,3113.0891438658427,58.932038834951456,511.90644307149165
637,TS_69_2,apo-ferritin,3345.3090241944733,3604.9810801513586,872.1637426900586
638,TS_69_2,apo-ferritin,1084.2617382617382,1461.5164835164837,710.7312687312686
639,TS_69_2,apo-ferritin,4235.884101040118,2558.344725111441,990.5230312035661
640,TS_69_2,apo-ferritin,1774.4766708701136,3424.7982345523333,839.5838587641866
641,TS_69_2,apo-ferritin,4741.578705828361,4009.8944469940343,819.8806792106471
642,TS_69_2,apo-ferritin,2901.9704433497536,60.591133004926114,810.5911330049262
643,TS_69_2,apo-ferritin,3683.839833789782,426.3386533194825,996.8117858154689
644,TS_69_2,apo-ferritin,1869.3828067597356,1738.5194709772227,1001.1296840558413
645,TS_69_2,apo-ferritin,4084.0192816891845,3758.761626722792,986.6372462488966
646,TS_69_2,apo-ferritin,4685.309992706054,4122.363238512035,1008.0525164113785
647,TS_69_2,apo-ferritin,5673.885057471265,4627.632183908046,903.1264367816093
648,TS_69_2,apo-ferritin,4965.0843608046725,2856.5168721609343,1097.9996755353666
649,TS_69_2,apo-ferritin,5694.1314553990605,4478.215962441314,909.8591549295775
650,TS_69_2,apo-ferritin,2134.143892916899,5699.654210819855,942.3312883435583
651,TS_69_2,apo-ferritin,5677.728459530026,398.1984334203656,864.4125326370756
652,TS_69_2,apo-ferritin,5736.363636363636,498.961038961039,850.3896103896103
653,TS_69_2,apo-ferritin,1122.0331651045421,2327.685652487383,990.3388608507571
654,TS_69_2,apo-ferritin,4680.843323687474,2188.2513435303845,869.3261678379496
655,TS_69_2,apo-ferritin,4768.12213740458,2390.290076335878,832.6921119592874
656,TS_69_2,apo-ferritin,4333.992932862191,2975.583038869258,871.0247349823321
657,TS_69_2,apo-ferritin,5708.424657534247,2873.1164383561645,772.9109589041095
658,TS_69_2,apo-ferritin,3704.742625795257,3652.781954887218,951.7755928282245
659,TS_69_2,apo-ferritin,5353.240410588871,4516.1577525661805,1133.4478660183684
660,TS_69_2,apo-ferritin,3376.4285714285716,5409.285714285715,905.7142857142857
661,TS_69_2,apo-ferritin,3599.0243902439024,5634.634146341464,897.0731707317073
662,TS_69_2,apo-ferritin,4537.019518087609,249.00120795981945,1018.5428189967575
663,TS_69_2,apo-ferritin,3890.313782602939,1888.679994704091,865.1926386866146
664,TS_69_2,apo-ferritin,5602.206425931191,2959.2740024642217,1066.4941711686097
665,TS_69_2,apo-ferritin,493.6708860759494,3749.8372513562385,1029.9457504520794
666,TS_69_2,apo-ferritin,3520.0,5670.0,910.0
667,TS_69_2,apo-ferritin,4506.178010471204,2753.5078534031413,939.7905759162303
668,TS_69_2,apo-ferritin,1745.7142857142858,3270.3896103896104,940.5194805194805
669,TS_69_2,apo-ferritin,5274.915044794562,598.3441458140253,1030.5529811553906
670,TS_69_2,apo-ferritin,3265.6533333333336,1703.3955555555556,860.4444444444446
671,TS_69_2,apo-ferritin,774.6808510638298,5082.340425531915,965.5319148936171
672,TS_69_2,apo-ferritin,924.7609942638622,5101.8164435946455,1032.3900573613766
673,TS_69_2,apo-ferritin,5086.8642822146,84.66927976482117,1187.6678098971092
674,TS_69_2,apo-ferritin,3265.3012048192772,1777.8313253012047,989.8795180722891
675,TS_69_2,apo-ferritin,4521.825726141079,2830.1521438450895,1092.6417704011064
676,TS_69_2,apo-ferritin,2202.871587462083,5998.240647118301,1035.288169868554
677,TS_69_2,apo-ferritin,5902.793733681463,123.15926892950392,1041.3751087902524
